Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
2348,327.90682391028776,131406.03926892305,0.4678719928205991,29,11,1.8326241931809002,58.39630777656651,0,0,0,0,0,0,False
2349,293.163663695358,139033.02811006713,0.6790443442194698,19,8,1.5733364960582814,58.98969922204054,100.0,41.010300777859456,0.9951009699746332,0.45931836839038187,3202.0947248129637,4139.256580998522,True
2350,316.6693182503479,102189.30755985227,0.48369486005977247,21,10,3.7507199036298626,52.31204089159752,0,0,0,0,0,0,False
2351,299.1933119339777,145932.71220413683,0.6649944520014441,16,6,3.034258224696848,45.758940906359825,100.0,54.24105909354017,0.9968514354912152,0.2716232060967103,6637.0084076389285,7521.8107541416775,True
2352,310.51192221149904,106153.66408213071,0.47471681567437174,19,12,1.829795372948049,47.4218460766513,100.0,52.5781539232487,0.8894366524866919,0.014901659336721789,4610.659765316326,5487.5762250689995,True
2353,325.423703481421,149232.41097217315,0.3498863231474321,15,9,4.622370692923783,42.10918716615998,100.0,57.89081283374002,0.602505723837122,0.002590928480257155,10532.565959119092,11253.01278356708,True
2354,335.320445871114,102081.46912568525,0.4474263507944404,26,12,2.856518293896479,43.43261676872751,0,0,0,0,0,0,False
2355,332.84051515610105,132885.82110747264,0.5465496263221901,29,9,3.220299000540664,59.699776207048664,0,0,0,0,0,0,False
2356,304.2231596102478,123634.52935051161,0.5124576719450169,22,6,2.988060318186544,50.50432605998827,0,0,0,0,0,0,False
2357,346.30306985249183,117380.13848245557,0.6911724731387511,26,8,1.9744423774659783,41.67059553482615,0,0,0,0,0,0,False
2358,297.20787358076484,145265.94654653265,0.44849825934548815,18,6,3.6626220689475426,42.0443341511825,100.0,57.955665848717494,0.7737969047760717,9.44097617924895e-05,8540.417653543593,9603.167632774414,True
2359,327.0749386532748,140992.9136106046,0.37669677181886396,19,8,3.0506778961470524,46.515714929543314,100.0,53.484285070356684,0.7040781311443823,0.0002706963094699791,6918.504327651404,7608.020460544192,True
2360,334.13832474210744,112256.7643936008,0.6631063558201831,20,7,1.4520344788705328,56.27906800337168,100.0,43.720931996528314,0.9886965279122336,0.4101686869785531,3257.299053729675,3661.2678072520434,True
2361,326.42544648703125,103674.8209531073,0.6414934986307792,29,6,3.8610225389247876,40.17458145398988,0,0,0,0,0,0,False
2362,345.8523191084247,100448.57387022908,0.3567620148084783,28,12,4.781723736200659,42.18428885227348,0,0,0,0,0,0,False
2363,318.0741785018092,143699.2290057774,0.6637727439522813,28,11,4.127852826941789,53.52716441307013,0,0,0,0,0,0,False
2364,332.89741614723243,149607.66571581576,0.542996305357481,25,9,3.8713722495424188,40.641578967643284,0,0,0,0,0,0,False
2365,298.6305577738628,131992.67045187735,0.34279305190173437,25,11,4.150352807650269,51.91337541465333,0,0,0,0,0,0,False
2366,324.5651510661617,127354.34561346397,0.4937025360026486,19,5,2.9147805213604805,53.65618585169426,100.0,46.34381414820574,0.9853865816877636,0.0690115370485841,5516.291881172423,6186.277961426188,True
2367,337.07297837193397,100677.61472322959,0.6535852391378392,24,12,2.784178199728811,45.62839605791173,0,0,0,0,0,0,False
2368,337.8021625608437,102717.07584366841,0.45516586732406344,28,10,2.0231362863854203,52.93925604333129,0,0,0,0,0,0,False
2369,333.6588098093364,131844.0541821355,0.5792988250551718,27,8,2.6572679467356783,40.579387919773,0,0,0,0,0,0,False
2370,312.3351675318563,117361.84024448025,0.31332881757852504,25,11,4.434183592417953,49.54275765464583,0,0,0,0,0,0,False
2371,346.17113621214213,103056.69115385336,0.4063233930839545,18,9,1.8223427718480556,41.974541020030934,100.0,58.025458979869065,0.6987989399673822,0.002007087410132146,5233.700906501027,5618.076897286526,True
2372,313.50789051123377,140884.96434911515,0.6770895410128124,21,8,4.04469572044,48.89663541886275,0,0,0,0,0,0,False
2373,316.81479503949606,101381.18522713502,0.3960509141570546,16,7,2.9931306645030666,47.799230216299144,100.0,52.200769783600855,0.7575766819920497,0.0012351611482985878,6604.4014322421435,7434.2596555598575,True
2374,317.6766505509649,121674.44982930945,0.6524818531330132,16,12,4.552957514972518,42.205134557921625,100.0,57.794865441978374,0.9999227469224171,0.1766861382484918,9727.583508273452,10386.902906409963,True
2375,309.26003883320993,133777.38248404136,0.4695732336284509,25,9,3.440467960883349,57.197099541895966,0,0,0,0,0,0,False
2376,332.29098748651563,147043.10076295558,0.6450234847023407,17,5,2.410887692858686,50.744377701795344,100.0,49.255622298104655,0.9896163907217187,0.31054094685805944,5103.634277892712,5550.823194684235,True
2377,300.33556180626323,112260.95580764845,0.38739209489096016,27,7,1.8530580609252443,43.61348254668281,0,0,0,0,0,0,False
2378,307.77587693429325,147947.78420148138,0.37282710104942285,15,8,1.7435097148891074,52.51433039030896,100.0,47.485669609591035,0.7706491559246599,0.013100896635699608,4119.414572082617,5091.679089384668,True
2379,292.03614048811903,144261.02795257265,0.5346762671367877,18,10,2.4295588001728383,44.78471989058235,100.0,55.215280109317646,0.9638224278946572,0.005584364692687347,5783.671570345698,6875.374426653128,True
2380,303.815657022492,100019.94281485351,0.673116337705477,29,6,3.678308802678962,59.05535476286576,0,0,0,0,0,0,False
2381,337.59838735345573,113267.79776282112,0.6632389245790183,18,13,1.7904779189445081,58.909644774275684,100.0,41.090355225624315,0.9995511882899142,0.42865626616569374,3475.7205447373753,3829.701394859235,True
2382,293.097095624094,130622.20543937781,0.3803973934537088,17,5,2.8386207608067338,58.7000568381647,100.0,41.2999431617353,0.918896468472908,0.0015394538433653139,4885.562063516273,6069.273118033039,True
2383,344.53744402496204,125120.14363475131,0.3411790459654822,19,8,4.927346490344359,56.402758984178234,100.0,43.597241015721764,0.7822758091648795,0.00022862280322611374,8156.282010925216,8616.023276785232,True
2384,318.6981466748979,110598.92438971408,0.5884398897336562,22,6,1.6904770189800995,40.98672581810956,0,0,0,0,0,0,False
2385,302.0319559756259,104329.22249304963,0.3158309861923877,17,8,1.6583436005773966,41.5207444548924,100.0,58.47925554500759,0.5392571992417478,0.0011501239740451064,5066.586987761377,6138.940982552621,True
2386,290.9544471956035,111433.34679098145,0.38604126319518217,16,13,4.412256721419121,50.07340820138477,100.0,49.92659179851523,0.7418113649094606,0.031315711723300194,8581.993551121754,9766.954471555751,True
2387,332.75049226452956,131008.34812252106,0.32044973373595403,29,5,4.728091097589314,46.754214256418265,0,0,0,0,0,0,False
2388,331.5230475320055,124362.43439257276,0.4893734564402037,21,11,3.2626726555254812,50.147166204915905,0,0,0,0,0,0,False
2389,319.80318203678524,120303.90369677519,0.3559529921415795,24,8,3.430467842450091,47.23498588214113,0,0,0,0,0,0,False
2390,305.07143979136583,122057.4867585792,0.6687360199249293,20,9,2.8005409116257614,45.63993034549164,100.0,54.36006965440836,0.9994330242736966,0.27485533783488547,6262.719362049611,7069.603316375423,True
2391,291.84485981740966,120797.26829512235,0.34083107704068255,26,8,4.867876009980401,50.649826039638846,0,0,0,0,0,0,False
2392,300.5561064219739,113913.59666788162,0.3330981550128309,19,5,2.2848450743260544,49.372167610793625,100.0,50.62783238910638,0.657852665346601,8.472490370741162e-05,5344.368347190104,6436.357555318201,True
2393,303.57654739415835,118008.49853565678,0.5231509957860575,21,7,3.9181262075349386,47.60580514292203,0,0,0,0,0,0,False
2394,335.04129587262935,117322.96839076278,0.3738033758995781,25,5,3.3954128408550934,59.3180325894901,0,0,0,0,0,0,False
2395,343.0109339622483,110506.70919861941,0.30226160642902505,15,11,4.823216984942487,42.16869656617647,100.0,57.83130343372353,0.5166457231887803,0.00824950569673333,11001.352436499206,11482.094098646861,True
2396,314.9557798630574,141061.62545548254,0.3528928187140071,24,8,3.835697514593967,55.106229246517316,0,0,0,0,0,0,False
2397,349.30030443429223,103450.37510122437,0.5540499792631737,29,5,1.5808336636944271,54.193130386282036,0,0,0,0,0,0,False
2398,301.9036506785147,140342.95420543387,0.4433967452121653,29,9,4.833069375599835,46.72982595871861,0,0,0,0,0,0,False
2399,304.02395211512055,123197.86479060099,0.620637179130451,27,6,2.5879485084570124,54.56576874987552,0,0,0,0,0,0,False
2400,309.8155754787798,100126.95544403847,0.4759063020996125,27,9,4.587658829585475,49.42275895056216,0,0,0,0,0,0,False
2401,331.41693877553735,110608.930089776,0.6195440677441657,17,10,4.312832271456521,56.50472184044475,100.0,43.495278159455246,0.999849884561071,0.32679857737510476,7004.327141265754,7475.535888178013,True
2402,326.4793974273652,137346.9829581813,0.6208756785799256,15,8,4.482135240243521,42.25854664416908,100.0,57.741453355730926,0.9993586860585392,0.10370487276344971,9595.818593315375,10161.158741576266,True
2403,315.67070880289424,134004.8115320743,0.6718843984623977,28,8,3.825391293178356,54.3622192339801,0,0,0,0,0,0,False
2404,312.02187696992524,105900.43801141954,0.5551569531578342,23,6,3.464154266590186,50.45381954510091,0,0,0,0,0,0,False
2405,341.1191874153757,148136.7039511874,0.6157916301513042,27,6,3.5855863591439974,51.66060067104276,0,0,0,0,0,0,False
2406,337.94670231927876,131532.1413508213,0.4947016229928211,16,6,4.340343366017198,45.98736852663544,100.0,54.01263147326455,0.9153670490993004,0.0006408396759969215,8895.059448995307,9375.26713258419,True
2407,303.65939343100496,112666.87682711786,0.4317173246031569,22,12,2.6798878564864745,52.90291434691571,0,0,0,0,0,0,False
2408,298.5803565505245,120081.44067534519,0.6931918270052558,27,9,2.582045102946113,58.62905923275899,0,0,0,0,0,0,False
2409,318.63859601197254,143145.80797384732,0.3016224959037613,21,10,4.772206615312332,57.286311036931174,0,0,0,0,0,0,False
2410,339.5841667463187,138393.67543946143,0.3089942922712242,27,9,1.868377504931622,44.79843637549716,0,0,0,0,0,0,False
2411,345.8264879098249,130717.26203604919,0.3146073719806982,15,5,3.1311762274118458,52.36469976164093,100.0,47.63530023825906,0.6596520775789725,0.0007266769880327975,6322.545894499234,6767.014312686096,True
2412,317.45934653396847,133758.51858665218,0.533974172355054,27,6,4.226174030753309,57.967914205664755,0,0,0,0,0,0,False
2413,310.94082030432537,122316.63373031431,0.49640346711227307,20,12,2.7800653920272618,44.13779419396239,100.0,55.862205805937606,0.8862057777496919,0.0030684043028265727,6547.550662166117,7405.299537974092,True
2414,318.6535710814633,115236.74417784804,0.5875701136678682,18,6,3.19460612690432,42.97740274767008,100.0,57.02259725222993,0.9959500497172232,0.04572024296716973,7256.101247545216,7957.014937536251,True
2415,328.62796547036316,124022.25010579803,0.6902433482625209,23,8,4.578528854466249,42.22499122631485,0,0,0,0,0,0,False
2416,345.94755718981355,147915.14775062684,0.5113458746360423,17,5,2.934365338209431,44.12434656895804,100.0,55.87565343094195,0.9147903840050957,0.00047413194170584913,6779.998738605594,7131.7993864437,True
2417,320.9167353508136,134134.7733059498,0.6174003373015708,29,11,4.318443610109595,58.47828007977617,0,0,0,0,0,0,False
2418,349.5096422285911,138614.43135105824,0.41721505764032757,18,10,2.571813290671493,45.375401911136855,100.0,54.624598088763136,0.7614072266427178,0.002864174210926667,6178.241202596072,6512.144306900562,True
2419,313.3985334773187,116254.46176159485,0.5964732332823417,26,8,2.3904001269142245,53.61552270571194,0,0,0,0,0,0,False
2420,292.1222087756989,126877.07366794234,0.43632675117617914,21,13,3.3473484457034166,46.44224491457715,0,0,0,0,0,0,False
2421,318.2640565026429,106297.3554347102,0.42535173817518046,23,7,3.1461892380638945,58.55911605020201,0,0,0,0,0,0,False
2422,293.50899873644,132455.7733664029,0.30400002343099475,24,11,4.178358019573955,49.50727021009697,0,0,0,0,0,0,False
2423,343.8174468269946,100934.59258236874,0.46037774372582074,16,9,3.458776085007904,55.39744204772614,100.0,44.60255795217386,0.996769707801612,0.028484547281495888,6032.03228243436,6449.232071868395,True
2424,346.4120258848518,125451.80090340466,0.41465312670020904,28,12,2.4566450448976815,45.42965980959266,0,0,0,0,0,0,False
2425,319.58911948104867,101057.09286219858,0.5334500876587571,16,10,2.453856535526702,41.14300348032988,100.0,58.856996519570124,0.8972470286766131,0.013015008011188703,6290.356912401503,7004.4703298250615,True
2426,305.03099576652306,116720.7604409737,0.6927085561380648,15,10,3.458397021818251,58.86084753207541,100.0,41.13915246782458,0.9998042023205268,0.4780726545347032,5559.510807570691,6337.112344717339,True
2427,322.11870962703335,149678.40745247505,0.6417897133896635,22,9,2.6554347075606586,51.37149288598115,0,0,0,0,0,0,False
2428,332.14568705053966,113489.18737073478,0.32673872529373854,27,9,4.748863255985044,46.171429831883245,0,0,0,0,0,0,False
2429,302.76680857939084,137723.0599858649,0.6800734062607123,17,12,4.485079325849011,43.375198261624476,100.0,56.62480173827552,0.9999685876308025,0.26245659555302747,9414.052997125234,10245.320307058455,True
2430,300.6712617239686,135555.7369938602,0.47835253510909054,16,11,3.576048945025809,47.47132681998886,100.0,52.52867317991114,0.8967969780169157,0.015320977613058864,7438.69191647169,8446.82808809059,True
2431,348.71504015940627,105681.30504755992,0.6229312437707241,26,8,1.5485720516409036,41.77258551744686,0,0,0,0,0,0,False
2432,332.3683609458651,117054.1156040968,0.48296235003525173,28,8,2.5258632815506585,45.65939586882627,0,0,0,0,0,0,False
2433,303.48358273058454,102100.05585802857,0.6028461750700596,27,9,3.7901878375696585,41.42397859098916,0,0,0,0,0,0,False
2434,332.75668658705183,106703.0811082143,0.6354315785516991,23,9,1.7272218023833368,45.97713973031025,0,0,0,0,0,0,False
2435,311.9651160812781,107626.01396744541,0.3627708490360726,20,5,2.8630780176965915,50.0801894337188,100.0,49.9198105661812,0.7266683938591624,3.9740406835308656e-05,6138.410615796452,7057.095674243358,True
2436,336.2521611033202,138661.9147947372,0.4468006249579466,19,12,3.598046961481323,44.15120291661335,100.0,55.84879708328665,0.7975693790841202,0.003094126092388237,8085.29278341476,8604.642860103051,True
2437,344.1155450662807,141486.84729016456,0.39313171984192197,22,12,3.9421521456033535,55.7821546028015,0,0,0,0,0,0,False
2438,303.0179286158807,125964.99515156027,0.37191450943456555,22,8,1.6095840805232013,58.41853899910446,0,0,0,0,0,0,False
2439,317.77866097240906,116634.85599735244,0.3295744348114725,27,7,2.1568662840227066,51.90475292209664,0,0,0,0,0,0,False
2440,338.60463116492474,129097.42112028002,0.49110973092955423,22,7,3.792771773820177,41.35878303260261,0,0,0,0,0,0,False
2441,293.3503216900791,144176.91638227936,0.5949994738123887,15,11,4.519320817792738,43.5439397714556,100.0,56.45606022844441,0.9993865722214587,0.07066965897997457,9445.787074621194,10473.422471090837,True
2442,336.6128005170535,118267.52203116645,0.5203751922514108,25,12,1.8651577286966972,46.197337753535834,0,0,0,0,0,0,False
2443,302.2078970988323,144111.93692625614,0.5967094125723659,28,10,4.5891620505728845,45.84414308188524,0,0,0,0,0,0,False
2444,305.4567079591493,109114.87114738308,0.6028952690471856,22,5,2.0409202982122308,45.75231857528999,0,0,0,0,0,0,False
2445,326.871229801217,110341.65917581946,0.6398218538268903,21,6,4.0954972351684225,47.71245340594093,0,0,0,0,0,0,False
2446,334.642611940328,139643.276642804,0.6391994088676266,27,5,4.406916720274998,49.38030549434441,0,0,0,0,0,0,False
2447,302.4203885797094,131704.63913993278,0.4175923641190446,21,8,2.4966806002876956,52.033590605456226,0,0,0,0,0,0,False
2448,294.1653133791066,147790.796259873,0.3456202054894691,22,9,2.9214088285328628,44.715194061285935,0,0,0,0,0,0,False
2449,347.60467493179056,104423.41957320512,0.466805304409619,19,8,4.858961149966258,59.58876996549166,100.0,40.41123003440834,0.9990856376278301,0.10583508445403347,7177.8272578639035,7519.897416111318,True
2450,298.82266895519393,100711.7859087092,0.5682051066058007,18,9,4.751440402081789,59.45498867491459,100.0,40.54501132498541,0.9997123787206107,0.2739410241256428,7068.4671206150415,8015.45673665502,True
2451,333.7979867611708,142092.01495183058,0.4782447491395194,16,10,2.8866078229477505,52.70889947540867,100.0,47.29110052449133,0.9853223325005,0.023302390133949018,5588.613203152783,6143.318586244889,True
2452,296.03730878015085,147239.66051110282,0.42622254648639113,22,11,1.2011648248345772,45.43594158614191,0,0,0,0,0,0,False
2453,305.83579182981185,126194.1594010725,0.46447793710066393,23,13,2.6847487359790585,56.34981472270691,0,0,0,0,0,0,False
2454,296.23893464968455,140624.42849372956,0.5726621647518804,24,11,2.4748857527970536,41.308173505472325,0,0,0,0,0,0,False
2455,311.4493137724573,128854.62373688314,0.5224735974994956,26,6,1.377515901775731,41.690192668091115,0,0,0,0,0,0,False
2456,292.1683272036441,107226.99685755788,0.6896675152315107,16,7,3.0395669000013257,49.49218919937858,100.0,50.50781080052142,0.9984753244123794,0.37452279323190324,6186.159519652876,7136.716949189401,True
